test_row,source_index,method,logg_true,logg_pred,residual
87,27444,boxcar,4.5,4.030404481026407,-0.469595518973593
87,27444,savgol,4.5,3.8868703817293504,-0.6131296182706496
87,27444,noisy,4.5,3.3503432769373336,-1.1496567230626664
88,48583,clean,3.0,2.8646130579878277,-0.13538694201217227
88,48583,bsn,3.0,2.9477495721597777,-0.05225042784022227
88,48583,boxcar,3.0,2.252581716962469,-0.7474182830375309
88,48583,savgol,3.0,2.3225047639620864,-0.6774952360379136
88,48583,noisy,3.0,2.4169318538287974,-0.5830681461712026
89,42474,clean,3.0,2.9834396182210305,-0.016560381778969457
89,42474,bsn,3.0,2.8260200458210227,-0.17397995417897727
89,42474,boxcar,3.0,3.448258491769844,0.448258491769844
89,42474,savgol,3.0,3.5382251126269773,0.5382251126269773
89,42474,noisy,3.0,3.4900470630198606,0.49004706301986056
90,29462,clean,2.48549222946167,2.671731983963569,0.18623975450189922
90,29462,bsn,2.48549222946167,2.684066204807483,0.19857397534581311
90,29462,boxcar,2.48549222946167,2.135428876019345,-0.35006335344232475
90,29462,savgol,2.48549222946167,1.944616907592349,-0.540875321869321
90,29462,noisy,2.48549222946167,2.8060500009004112,0.3205577714387413
91,10876,clean,4.5,3.0820592795134836,-1.4179407204865164
91,10876,bsn,4.5,2.968413056459209,-1.5315869435407912
91,10876,boxcar,4.5,2.4144275262589217,-2.0855724737410783
91,10876,savgol,4.5,2.48062219555325,-2.01937780444675
91,10876,noisy,4.5,3.0206560750323086,-1.4793439249676914
92,27250,clean,5.0,4.990456979636323,-0.009543020363676824
92,27250,bsn,5.0,3.560843897385909,-1.439156102614091
92,27250,boxcar,5.0,2.56691677059428,-2.43308322940572
92,27250,savgol,5.0,2.664128172866384,-2.335871827133616
92,27250,noisy,5.0,2.9852952407564453,-2.0147047592435547
93,30710,clean,1.5,1.6424511528185515,0.14245115281855147
93,30710,bsn,1.5,2.711261996910487,1.211261996910487
93,30710,boxcar,1.5,2.4706579483290643,0.9706579483290643
93,30710,savgol,1.5,2.765499682479171,1.265499682479171
93,30710,noisy,1.5,2.257119047633195,0.757119047633195
94,4430,clean,4.5,4.51764799116618,0.017647991166180432
94,4430,bsn,4.5,3.3308419243379177,-1.1691580756620823
94,4430,boxcar,4.5,4.125408689434649,-0.3745913105653509
94,4430,savgol,4.5,4.045918690264216,-0.4540813097357841
94,4430,noisy,4.5,4.140543467320402,-0.359456532679598
95,38866,clean,3.0,2.994919084825947,-0.005080915174052958
95,38866,bsn,3.0,3.3810273358327345,0.3810273358327345
95,38866,boxcar,3.0,2.8836700596759575,-0.11632994032404254
95,38866,savgol,3.0,3.040812573574509,0.04081257357450907
95,38866,noisy,3.0,3.714266357722498,0.7142663577224981
96,28515,clean,4.0,4.069569526073443,0.06956952607344302
96,28515,bsn,4.0,3.4758789528039755,-0.5241210471960245
96,28515,boxcar,4.0,3.4793870154646314,-0.5206129845353686
96,28515,savgol,4.0,3.520643717490939,-0.47935628250906115
96,28515,noisy,4.0,2.4629220422015288,-1.5370779577984712
97,40243,clean,4.0,4.092532006698717,0.09253200669871742
97,40243,bsn,4.0,3.4314245366834535,-0.5685754633165465
97,40243,boxcar,4.0,3.9032902681637625,-0.09670973183623754
97,40243,savgol,4.0,3.8176666112665574,-0.18233338873344263
97,40243,noisy,4.0,4.071887806574228,0.07188780657422811
98,36022,clean,5.0,4.863388819625266,-0.13661118037473408
98,36022,bsn,5.0,4.04563589811997,-0.9543641018800297
98,36022,boxcar,5.0,3.604221921971616,-1.3957780780283842
98,36022,savgol,5.0,3.500129924014922,-1.4998700759850778
98,36022,noisy,5.0,3.6133941802603644,-1.3866058197396356
99,44636,clean,5.0,4.152879559116237,-0.8471204408837627
99,44636,bsn,5.0,3.0068915931749167,-1.9931084068250833
99,44636,boxcar,5.0,2.8698319700903885,-2.1301680299096115
99,44636,savgol,5.0,2.9052691721101267,-2.0947308278898733
99,44636,noisy,5.0,2.418045226543179,-2.581954773456821
100,46709,clean,5.0,4.826152855647411,-0.17384714435258886
100,46709,bsn,5.0,4.386208843309383,-0.6137911566906169
100,46709,boxcar,5.0,4.142799608301014,-0.8572003916989859
100,46709,savgol,5.0,4.127880702494749,-0.8721192975052512
100,46709,noisy,5.0,3.119834728399034,-1.880165271600966
101,19274,clean,3.0,2.6542662614412142,-0.34573373855878575
101,19274,bsn,3.0,2.3958402141637682,-0.6041597858362318
101,19274,boxcar,3.0,0.9609689859761503,-2.0390310140238497
101,19274,savgol,3.0,0.9519039004167281,-2.048096099583272
101,19274,noisy,3.0,1.5296435283802172,-1.4703564716197828
102,11157,clean,4.5,4.400038962702021,-0.09996103729797934
102,11157,bsn,4.5,3.037383725774762,-1.4626162742252382
102,11157,boxcar,4.5,2.8293178630650653,-1.6706821369349347
102,11157,savgol,4.5,2.9096750580256363,-1.5903249419743637
102,11157,noisy,4.5,3.285785261789278,-1.214214738210722
103,43104,clean,3.901686429977417,4.2880683909904045,0.3863819610129875
103,43104,bsn,3.901686429977417,4.163217003143864,0.26153057316644723
103,43104,boxcar,3.901686429977417,2.9787496032011065,-0.9229368267763105
103,43104,savgol,3.901686429977417,3.0048781607590187,-0.8968082692183983
103,43104,noisy,3.901686429977417,2.745392360552515,-1.1562940694249022
104,40422,clean,2.0,1.7745612239077089,-0.22543877609229113
104,40422,bsn,2.0,1.7639653689310582,-0.23603463106894185
104,40422,boxcar,2.0,1.5947565197948186,-0.4052434802051814
104,40422,savgol,2.0,1.6623225073491616,-0.33767749265083835
104,40422,noisy,2.0,1.480830560661331,-0.519169439338669
105,14094,clean,4.5,4.504329686018215,0.004329686018214929
105,14094,bsn,4.5,3.7151914123897227,-0.7848085876102773
105,14094,boxcar,4.5,3.4399615392304703,-1.0600384607695297
105,14094,savgol,4.5,3.2083745808059634,-1.2916254191940366
105,14094,noisy,4.5,3.59191551531793,-0.9080844846820701
106,21913,clean,4.0,3.8756376672288315,-0.12436233277116848
106,21913,bsn,4.0,2.3658154991483538,-1.6341845008516462
106,21913,boxcar,4.0,3.603808328663083,-0.39619167133691713
106,21913,savgol,4.0,3.1936263418644,-0.8063736581356
106,21913,noisy,4.0,3.7764041263425403,-0.2235958736574597
107,22715,clean,4.0,4.107037692732425,0.10703769273242525
107,22715,bsn,4.0,2.9331838834968025,-1.0668161165031975
107,22715,boxcar,4.0,1.7562809104683768,-2.2437190895316235
107,22715,savgol,4.0,1.6457050358194951,-2.3542949641805047
107,22715,noisy,4.0,2.3134472901155054,-1.6865527098844946
108,35379,clean,4.0,3.9770789469067496,-0.022921053093250432
108,35379,bsn,4.0,3.1011821878551116,-0.8988178121448884
108,35379,boxcar,4.0,2.87484980690719,-1.1251501930928098
108,35379,savgol,4.0,2.768548293962396,-1.2314517060376038
108,35379,noisy,4.0,3.047833753445435,-0.9521662465545648
109,40915,clean,3.5,3.5110601312078953,0.011060131207895285
109,40915,bsn,3.5,3.504268525442122,0.004268525442121973
109,40915,boxcar,3.5,5.13717498195773,1.6371749819577301
109,40915,savgol,3.5,4.982498472762196,1.4824984727621962
109,40915,noisy,3.5,3.2194341070621686,-0.2805658929378314
110,20900,clean,2.5,2.449875328085819,-0.05012467191418102
110,20900,bsn,2.5,2.9437715156952335,0.44377151569523354
110,20900,boxcar,2.5,4.404675610793224,1.9046756107932241
110,20900,savgol,2.5,3.915327688371232,1.415327688371232
110,20900,noisy,2.5,3.4466962828676846,0.9466962828676846
111,25675,clean,2.0832598209381104,2.1873943525779556,0.10413453163984521
111,25675,bsn,2.0832598209381104,3.112181069519733,1.0289212485816228
111,25675,boxcar,2.0832598209381104,2.587850631190004,0.5045908102518935
111,25675,savgol,2.0832598209381104,2.4598912205070564,0.3766313995689461
111,25675,noisy,2.0832598209381104,2.1280566303479644,0.04479680940985409
112,10890,clean,3.0,2.9444691109221512,-0.055530889077848755
112,10890,bsn,3.0,2.735900863984588,-0.26409913601541213
112,10890,boxcar,3.0,2.8464360422173285,-0.1535639577826715
112,10890,savgol,3.0,2.6855748136878437,-0.3144251863121563
112,10890,noisy,3.0,3.2485212641674335,0.24852126416743348
113,20539,clean,3.0,3.043314683570529,0.043314683570529144
113,20539,bsn,3.0,3.493759373784682,0.49375937378468215
113,20539,boxcar,3.0,1.569887084234531,-1.430112915765469
113,20539,savgol,3.0,1.6153926890445667,-1.3846073109554333
113,20539,noisy,3.0,1.6931398861625542,-1.3068601138374458
114,36143,clean,3.8664612770080566,3.563362083073729,-0.3030991939343277
114,36143,bsn,3.8664612770080566,2.9434717722277624,-0.9229895047802943
114,36143,boxcar,3.8664612770080566,3.011385603987492,-0.8550756730205644
114,36143,savgol,3.8664612770080566,2.927345805978992,-0.9391154710290648
114,36143,noisy,3.8664612770080566,2.481263628642596,-1.3851976483654607
115,24362,clean,2.0,1.963691771825002,-0.036308228174998014
115,24362,bsn,2.0,2.0695830331126266,0.06958303311262659
115,24362,boxcar,2.0,1.4211307106755517,-0.5788692893244483
115,24362,savgol,2.0,1.3047839372105987,-0.6952160627894013
115,24362,noisy,2.0,2.439370008823486,0.4393700088234862
116,521,clean,3.0,3.110953533239993,0.11095353323999291
116,521,bsn,3.0,2.9349692513156116,-0.0650307486843884
116,521,boxcar,3.0,3.1698814743682022,0.16988147436820222
116,521,savgol,3.0,2.743308663203626,-0.2566913367963739
116,521,noisy,3.0,3.252762060407404,0.2527620604074041
117,20218,clean,4.5,4.724941827997277,0.22494182799727724
117,20218,bsn,4.5,3.7360829973228156,-0.7639170026771844
117,20218,boxcar,4.5,3.568583664220317,-0.9314163357796832
117,20218,savgol,4.5,3.542990721644755,-0.9570092783552449
117,20218,noisy,4.5,3.0545476183606457,-1.4454523816393543
118,34894,clean,1.5,1.6984883564236521,0.19848835642365215
118,34894,bsn,1.5,2.1228986779577683,0.6228986779577683
118,34894,boxcar,1.5,1.377759566844841,-0.12224043315515898
118,34894,savgol,1.5,1.5971437371163395,0.0971437371163395
118,34894,noisy,1.5,1.9810792191889905,0.48107921918899055
119,4752,clean,4.064094543457031,4.247822624136491,0.1837280806794599
119,4752,bsn,4.064094543457031,3.1601304866875592,-0.903964056769472
119,4752,boxcar,4.064094543457031,3.4848913994076,-0.5792031440494312
119,4752,savgol,4.064094543457031,3.9479209586881394,-0.11617358476889184
119,4752,noisy,4.064094543457031,3.5027047040224604,-0.5613898394345709
120,22012,clean,2.0,2.2160327505472224,0.21603275054722237
120,22012,bsn,2.0,2.364404321983933,0.3644043219839328
120,22012,boxcar,2.0,1.6454291794913567,-0.3545708205086433
120,22012,savgol,2.0,1.6172584959546974,-0.3827415040453026
120,22012,noisy,2.0,1.4604366441600891,-0.5395633558399109
121,40071,clean,1.2395113706588745,1.4618788759526737,0.22236750529379923
121,40071,bsn,1.2395113706588745,1.8767967188607577,0.6372853482018832
121,40071,boxcar,1.2395113706588745,2.49408649686368,1.2545751262048053
121,40071,savgol,1.2395113706588745,2.1833033602170517,0.9437919895581772
121,40071,noisy,1.2395113706588745,2.934094562349383,1.6945831916905085
122,18274,clean,3.0,2.868259962722924,-0.13174003727707584
122,18274,bsn,3.0,2.4863265955953784,-0.5136734044046216
122,18274,boxcar,3.0,2.7854089864414053,-0.21459101355859467
122,18274,savgol,3.0,2.9538019550990984,-0.046198044900901625
122,18274,noisy,3.0,2.7376883049095504,-0.2623116950904496
123,17843,clean,2.0,2.1747830115427105,0.17478301154271048
123,17843,bsn,2.0,2.567513631880648,0.5675136318806482
123,17843,boxcar,2.0,1.312182271636953,-0.6878177283630471
123,17843,savgol,2.0,1.2335282924102124,-0.7664717075897876
123,17843,noisy,2.0,1.895671964486256,-0.10432803551374392
124,15479,clean,2.5,2.3668610609341325,-0.1331389390658675
124,15479,bsn,2.5,2.389409005208904,-0.11059099479109591
124,15479,boxcar,2.5,2.693123307751179,0.19312330775117914
124,15479,savgol,2.5,2.7900014779682696,0.2900014779682696
124,15479,noisy,2.5,3.1572583704660913,0.6572583704660913
125,19803,clean,2.5,2.6086010262716846,0.10860102627168455
125,19803,bsn,2.5,2.6565664293882465,0.1565664293882465
125,19803,boxcar,2.5,2.486245338699211,-0.01375466130078884
125,19803,savgol,2.5,2.5961702513873375,0.09617025138733748
125,19803,noisy,2.5,3.1042153852363548,0.6042153852363548
126,3032,clean,1.5,1.3279408156544084,-0.17205918434559164
126,3032,bsn,1.5,2.28850371943758,0.7885037194375801
126,3032,boxcar,1.5,1.5240650791734145,0.024065079173414494
126,3032,savgol,1.5,1.5630147617040193,0.06301476170401932
126,3032,noisy,1.5,2.339783872598563,0.8397838725985629
127,19575,clean,3.0,2.9529958313154148,-0.047004168684585235
127,19575,bsn,3.0,3.5031532098817224,0.5031532098817224
127,19575,boxcar,3.0,1.5839590716204888,-1.4160409283795112
127,19575,savgol,3.0,1.387910742895973,-1.612089257104027
127,19575,noisy,3.0,2.0183262028841575,-0.9816737971158425
128,19615,clean,3.5,3.621351764692043,0.12135176469204279
128,19615,bsn,3.5,3.592955149932629,0.09295514993262888
128,19615,boxcar,3.5,2.4903111877388646,-1.0096888122611354
128,19615,savgol,3.5,2.443989802397989,-1.0560101976020109
128,19615,noisy,3.5,1.7259351122349555,-1.7740648877650445
129,8691,clean,4.0,3.684034844394199,-0.31596515560580096
129,8691,bsn,4.0,2.919985996603778,-1.0800140033962222
129,8691,boxcar,4.0,2.961570754252842,-1.038429245747158
129,8691,savgol,4.0,2.825165026558973,-1.174834973441027
129,8691,noisy,4.0,2.729713748612256,-1.270286251387744
130,34846,clean,3.0,3.1664297417793583,0.16642974177935832
130,34846,bsn,3.0,3.490129398227323,0.49012939822732315
130,34846,boxcar,3.0,2.7072271662406755,-0.2927728337593245
130,34846,savgol,3.0,2.585661480845448,-0.4143385191545521
130,34846,noisy,3.0,2.419274113163733,-0.5807258868362668
131,28121,clean,4.71975564956665,4.5560119746921846,-0.16374367487446584
131,28121,bsn,4.71975564956665,3.885592684818508,-0.8341629647481423
131,28121,boxcar,4.71975564956665,3.1621878310978677,-1.5575678184687827
131,28121,savgol,4.71975564956665,3.5033851583966356,-1.2163704911700148
131,28121,noisy,4.71975564956665,3.082792329906368,-1.6369633196602824
132,43599,clean,1.0,1.2925857199919963,0.29258571999199634
132,43599,bsn,1.0,2.182360606934701,1.1823606069347008
132,43599,boxcar,1.0,1.3663172513193131,0.36631725131931314
132,43599,savgol,1.0,1.0968285465107772,0.09682854651077721
132,43599,noisy,1.0,1.8011640903993207,0.8011640903993207
133,24635,clean,2.0,2.1605238317131814,0.1605238317131814
133,24635,bsn,2.0,2.6839181306878284,0.6839181306878284
133,24635,boxcar,2.0,4.031425921773119,2.0314259217731188
133,24635,savgol,2.0,3.9372730938658775,1.9372730938658775
133,24635,noisy,2.0,3.625013894902647,1.6250138949026471
134,44910,clean,4.0,3.4491473027503177,-0.5508526972496823
134,44910,bsn,4.0,2.9785368378532104,-1.0214631621467896
134,44910,boxcar,4.0,3.341799792633927,-0.6582002073660731
134,44910,savgol,4.0,3.5497480200092237,-0.45025197999077626
134,44910,noisy,4.0,3.058124486992042,-0.9418755130079579
135,47399,clean,4.5,4.550316433648962,0.050316433648961656
135,47399,bsn,4.5,2.8460016678102438,-1.6539983321897562
135,47399,boxcar,4.5,2.4938278584723435,-2.0061721415276565
135,47399,savgol,4.5,1.8824846973771308,-2.617515302622869
135,47399,noisy,4.5,2.1825215046398334,-2.3174784953601666
136,4939,clean,4.157085418701172,4.212626068576886,0.05554064987571383
136,4939,bsn,4.157085418701172,2.6668162854167234,-1.4902691332844484
136,4939,boxcar,4.157085418701172,3.191860307427899,-0.965225111273273
136,4939,savgol,4.157085418701172,2.982014346077495,-1.1750710726236768
136,4939,noisy,4.157085418701172,2.90610677555831,-1.250978643142862
137,26908,clean,4.032686710357666,4.019464201783427,-0.013222508574239455
137,26908,bsn,4.032686710357666,3.5911019503830244,-0.44158475997464164
137,26908,boxcar,4.032686710357666,3.5637778036188337,-0.46890890673883234
137,26908,savgol,4.032686710357666,3.544660199998156,-0.48802651035950984
137,26908,noisy,4.032686710357666,2.6431762591506294,-1.3895104512070366
138,29502,clean,1.0,1.0536805193537186,0.05368051935371865
138,29502,bsn,1.0,1.0714136273777717,0.07141362737777168
138,29502,boxcar,1.0,1.541246623515646,0.5412466235156459
138,29502,savgol,1.0,1.372990263972826,0.372990263972826
138,29502,noisy,1.0,2.0767647983583326,1.0767647983583326
139,46250,clean,4.5,4.527399007121401,0.027399007121401198
139,46250,bsn,4.5,2.728709969816907,-1.771290030183093
139,46250,boxcar,4.5,3.063256252783303,-1.4367437472166968
139,46250,savgol,4.5,2.9626710056154604,-1.5373289943845396
139,46250,noisy,4.5,3.2871838533838638,-1.2128161466161362
140,47180,clean,4.0,3.881620524563514,-0.11837947543648619
140,47180,bsn,4.0,3.379157153457708,-0.6208428465422919
140,47180,boxcar,4.0,1.4264475771070553,-2.573552422892945
140,47180,savgol,4.0,1.3218240375211814,-2.678175962478819
140,47180,noisy,4.0,1.9445240781709352,-2.055475921829065
141,47733,clean,3.0,2.893852053619404,-0.1061479463805961
141,47733,bsn,3.0,3.1428169904786705,0.14281699047867047
141,47733,boxcar,3.0,3.766041587067134,0.766041587067134
141,47733,savgol,3.0,3.628573162251953,0.628573162251953
141,47733,noisy,3.0,3.2199793669239263,0.21997936692392628
142,733,clean,5.0,4.976993068441008,-0.02300693155899225
142,733,bsn,5.0,3.8065458223840527,-1.1934541776159473
142,733,boxcar,5.0,2.550850472114191,-2.449149527885809
142,733,savgol,5.0,2.6021419321004395,-2.3978580678995605
142,733,noisy,5.0,2.6197935575293405,-2.3802064424706595
143,40485,clean,2.5,2.3420456599213018,-0.15795434007869824
143,40485,bsn,2.5,3.8782491508765577,1.3782491508765577
143,40485,boxcar,2.5,3.2304703611679035,0.7304703611679035
143,40485,savgol,2.5,3.0821322082265117,0.5821322082265117
143,40485,noisy,2.5,2.449799263453862,-0.0502007365461381
144,49669,clean,4.0,3.7550876062376566,-0.24491239376234342
144,49669,bsn,4.0,2.408606403051067,-1.591393596948933
144,49669,boxcar,4.0,3.4029136558819326,-0.5970863441180674
144,49669,savgol,4.0,3.21870586534518,-0.7812941346548201
144,49669,noisy,4.0,2.8474050325459848,-1.1525949674540152
145,26805,clean,3.7030911445617676,3.255040339758152,-0.4480508048036156
145,26805,bsn,3.7030911445617676,4.0047251188680235,0.30163397430625594
145,26805,boxcar,3.7030911445617676,2.6490532048980753,-1.0540379396636923
145,26805,savgol,3.7030911445617676,2.8230549447581677,-0.8800361998035999
145,26805,noisy,3.7030911445617676,1.7229535874055064,-1.9801375571562612
146,7607,clean,3.0,2.762750391107116,-0.23724960889288393
146,7607,bsn,3.0,3.2643100550056285,0.26431005500562854
146,7607,boxcar,3.0,2.8742529531230883,-0.12574704687691174
146,7607,savgol,3.0,2.9337997170662913,-0.06620028293370872
